timestamp,datetime,ram_mb,ram_percent,cpu_percent,gpu_mb,gpu_util_percent,db_size_mb,conversations,tokens,recall_latency_ms,hybrid_latency_ms,errors,peak_ram_mb,throughput_conv_per_sec,db_write_latency_ms,uptime_seconds,router_weights_avg,anomaly_score_avg,ram_mb_per_hour,db_mb_per_hour
1782013630.9817681,2026-06-21 03:47:10,311.38,1.9463621140861105,30.7,1840.68,0.0,0.06,45950,558128,3.1,0.0,2,2667.0,7.91,23.061,5809.4,0.25,0.0,-79.66,0.0
1782013631.5757844,2026-06-21 03:47:11,311.38,1.9463621140861105,30.7,1840.79,69.0,0.06,45976,558393,0.29,0.0,2,2667.0,7.91,22.956,5810.0,0.25,0.0,-79.66,0.0
1782013632.180513,2026-06-21 03:47:12,311.38,1.9463621140861105,30.7,1840.93,33.0,0.06,46000,558601,26.11,0.23,2,2667.0,7.92,22.154,5810.6,0.25,0.0,-79.66,0.0
1782013632.7597692,2026-06-21 03:47:12,311.38,1.9463621140861105,30.7,1840.68,20.0,0.06,46000,558601,0.19,0.0,2,2667.0,7.92,22.333,5811.2,0.25,0.0,-79.66,0.0
1782013633.3422885,2026-06-21 03:47:13,311.38,1.9463621140861105,30.7,1840.68,0.0,0.06,46000,558601,0.65,0.0,2,2667.0,7.91,22.648,5811.8,0.25,0.0,-79.66,0.0
1782013633.918702,2026-06-21 03:47:13,311.38,1.9463621140861105,30.7,1840.68,0.0,0.06,46000,558601,0.27,0.0,2,2667.0,7.91,22.648,5812.3,0.25,0.0,-79.66,0.0
1782013634.5012867,2026-06-21 03:47:14,311.38,1.9463621140861105,30.7,1840.68,0.0,0.06,46000,558601,0.26,0.0,2,2667.0,7.91,22.648,5812.9,0.25,0.0,-79.66,0.0
1782013635.0821602,2026-06-21 03:47:15,311.38,1.9463621140861105,30.7,1840.68,0.0,0.06,46000,558601,0.65,0.0,2,2667.0,7.91,22.648,5813.5,0.25,0.0,-79.66,0.0
1782013635.6623664,2026-06-21 03:47:15,311.38,1.9463621140861105,30.7,1840.68,0.0,0.06,46000,558601,0.29,0.0,2,2667.0,7.91,22.648,5814.1,0.25,0.0,-79.66,0.0
1782013636.2374833,2026-06-21 03:47:16,311.38,1.9463621140861105,30.7,1840.68,0.0,0.06,46000,558601,0.3,0.0,2,2667.0,7.91,22.648,5814.7,0.25,0.0,-79.66,0.0
1782013636.822919,2026-06-21 03:47:16,311.38,1.9463621140861105,30.6,1840.68,0.0,0.06,46000,558601,0.35,0.0,2,2667.0,7.91,22.648,5815.2,0.25,0.0,-79.66,0.0
1782013637.4045572,2026-06-21 03:47:17,311.38,1.9463621140861105,30.6,1841.59,53.0,0.06,46002,558617,0.3,0.0,2,2667.0,7.91,22.648,5815.8,0.25,0.0,-79.66,0.0
1782013637.9812024,2026-06-21 03:47:17,311.39,1.946435364535746,30.7,1841.0,51.0,0.06,46025,558905,0.29,0.0,2,2667.0,7.91,23.961,5816.4,0.25,0.0,-79.66,0.0
1782013638.555424,2026-06-21 03:47:18,311.39,1.946435364535746,30.7,1841.02,42.0,0.06,46050,559137,16.88,0.69,2,2667.0,7.92,22.92,5817.0,0.25,0.0,-79.66,0.0
1782013639.1400437,2026-06-21 03:47:19,311.39,1.946435364535746,30.7,1840.68,0.0,0.06,46050,559137,0.22,0.0,2,2667.0,7.92,22.659,5817.6,0.25,0.0,-79.66,0.0
1782013639.7200887,2026-06-21 03:47:19,311.39,1.946435364535746,30.7,1840.68,0.0,0.06,46050,559137,0.81,0.0,2,2667.0,7.91,22.864,5818.1,0.25,0.0,-79.66,0.0
1782013640.316019,2026-06-21 03:47:20,311.39,1.946435364535746,30.7,1840.68,0.0,0.06,46050,559137,0.61,0.0,2,2667.0,7.91,22.864,5818.7,0.25,0.0,-79.66,0.0
1782013640.915051,2026-06-21 03:47:20,311.39,1.946435364535746,30.7,1840.68,0.0,0.06,46050,559137,0.33,0.0,2,2667.0,7.91,22.864,5819.3,0.25,0.0,-79.66,0.0
1782013641.5118186,2026-06-21 03:47:21,311.39,1.946435364535746,30.7,1840.68,0.0,0.06,46050,559137,0.31,0.0,2,2667.0,7.91,22.864,5819.9,0.25,0.0,-79.66,0.0
1782013642.091536,2026-06-21 03:47:22,311.39,1.946435364535746,30.7,1840.68,0.0,0.06,46050,559137,0.27,0.0,2,2667.0,7.91,22.864,5820.5,0.25,0.0,-79.66,0.0
1782013642.6738951,2026-06-21 03:47:22,311.39,1.946435364535746,30.6,1840.68,0.0,0.06,46050,559137,0.57,0.0,2,2667.0,7.91,22.864,5821.1,0.25,0.0,-79.66,0.0
1782013643.2489202,2026-06-21 03:47:23,311.39,1.946435364535746,30.6,1840.68,0.0,0.06,46050,559137,0.35,0.0,2,2667.0,7.91,22.864,5821.7,0.25,0.0,-79.66,0.0
1782013643.858159,2026-06-21 03:47:23,311.39,1.946435364535746,30.6,1841.24,55.0,0.06,46057,559208,2.06,0.0,2,2667.0,7.91,22.819,5822.2,0.25,0.0,-79.66,0.0
1782013644.465521,2026-06-21 03:47:24,311.39,1.946435364535746,30.7,1840.88,24.0,0.06,46078,559454,19.14,0.32,2,2667.0,7.91,23.457,5822.9,0.25,0.0,-79.66,0.0
1782013645.0467968,2026-06-21 03:47:25,311.39,1.946435364535746,30.7,1840.71,27.0,0.06,46100,559644,0.26,0.0,2,2667.0,7.92,22.522,5823.5,0.25,0.0,-79.66,0.0
1782013645.6426754,2026-06-21 03:47:25,311.4,1.9464597813522913,30.7,1840.68,0.0,0.06,46100,559644,0.27,0.0,2,2667.0,7.92,23.251,5824.0,0.25,0.0,-79.66,0.0
1782013646.2348945,2026-06-21 03:47:26,311.4,1.9464597813522913,30.7,1840.68,0.0,0.06,46100,559644,0.72,0.0,2,2667.0,7.91,23.251,5824.6,0.25,0.0,-79.66,0.0
1782013646.8298814,2026-06-21 03:47:26,311.4,1.9464597813522913,30.7,1840.68,0.0,0.06,46100,559644,4.78,0.0,2,2667.0,7.91,23.251,5825.2,0.25,0.0,-79.66,0.0
1782013647.394819,2026-06-21 03:47:27,311.4,1.9464597813522913,30.7,1840.68,0.0,0.06,46100,559644,0.64,0.0,2,2667.0,7.91,23.251,5825.8,0.25,0.0,-79.66,0.0
1782013647.9942057,2026-06-21 03:47:27,311.4,1.9464597813522913,30.7,1840.68,0.0,0.06,46100,559644,0.72,0.0,2,2667.0,7.91,23.251,5826.4,0.25,0.0,-79.66,0.0
1782013648.5863516,2026-06-21 03:47:28,311.4,1.9464597813522913,30.7,1840.68,0.0,0.06,46100,559644,0.56,0.0,2,2667.0,7.91,23.251,5827.0,0.25,0.0,-79.66,0.0
1782013649.1689,2026-06-21 03:47:29,311.4,1.9464597813522913,30.7,1840.68,0.0,0.06,46100,559644,0.27,0.0,2,2667.0,7.91,23.251,5827.6,0.25,0.0,-79.66,0.0
1782013649.751623,2026-06-21 03:47:29,311.4,1.9464597813522913,30.6,1840.68,0.0,0.06,46100,559644,0.34,0.0,2,2667.0,7.91,23.251,5828.2,0.25,0.0,-79.66,0.0
1782013650.3431153,2026-06-21 03:47:30,311.4,1.9464597813522913,30.7,1841.27,63.0,0.06,46107,559720,1.19,0.0,2,2667.0,7.91,23.264,5828.8,0.25,0.0,-79.66,0.0
1782013650.935362,2026-06-21 03:47:30,311.4,1.9464841981688363,30.7,1841.02,33.0,0.06,46134,559933,15.21,0.18,2,2667.0,7.91,22.056,5829.3,0.25,0.0,-79.66,0.0
1782013651.5470905,2026-06-21 03:47:31,311.4,1.9464841981688363,30.7,1840.68,40.0,0.06,46150,560124,0.91,0.0,2,2667.0,7.92,20.488,5829.9,0.25,0.0,-79.66,0.0
1782013652.135318,2026-06-21 03:47:32,311.4,1.9464841981688363,30.7,1840.68,0.0,0.06,46150,560124,0.27,0.0,2,2667.0,7.92,21.125,5830.5,0.25,0.0,-79.66,0.0
1782013652.74182,2026-06-21 03:47:32,311.4,1.9464841981688363,30.7,1840.68,0.0,0.06,46150,560124,0.35,0.0,2,2667.0,7.91,21.125,5831.1,0.25,0.0,-79.66,0.0
1782013653.3353455,2026-06-21 03:47:33,311.4,1.9464841981688363,30.7,1840.68,0.0,0.06,46150,560124,0.29,0.0,2,2667.0,7.91,21.125,5831.7,0.25,0.0,-79.66,0.0
1782013653.9144194,2026-06-21 03:47:33,311.4,1.9464841981688363,30.7,1840.68,0.0,0.06,46150,560124,0.27,0.0,2,2667.0,7.91,21.125,5832.3,0.25,0.0,-79.66,0.0
1782013654.5004957,2026-06-21 03:47:34,311.4,1.9464841981688363,30.7,1840.68,0.0,0.06,46150,560124,0.67,0.0,2,2667.0,7.91,21.125,5832.9,0.25,0.0,-79.66,0.0
1782013655.0883224,2026-06-21 03:47:35,311.4,1.9464841981688363,30.7,1840.68,0.0,0.06,46150,560124,0.57,0.0,2,2667.0,7.91,21.125,5833.5,0.25,0.0,-79.66,0.0
1782013655.6746025,2026-06-21 03:47:35,311.4,1.9464841981688363,30.6,1840.68,0.0,0.06,46150,560124,0.44,0.0,2,2667.0,7.91,21.125,5834.1,0.25,0.0,-79.66,0.0
1782013656.265035,2026-06-21 03:47:36,311.4,1.9464841981688363,30.6,1840.68,0.0,0.06,46150,560124,0.26,0.0,2,2667.0,7.91,21.125,5834.7,0.25,0.0,-79.66,0.0
1782013656.8565469,2026-06-21 03:47:36,311.4,1.9464841981688363,30.7,1841.33,47.0,0.06,46164,560229,0.29,0.0,2,2667.0,7.91,21.815,5835.3,0.25,0.0,-79.66,0.0
1782013657.4360542,2026-06-21 03:47:37,311.42,1.9465818654350173,30.7,1840.93,35.0,0.06,46187,560434,19.34,0.2,2,2667.0,7.91,22.522,5835.9,0.25,0.0,-79.66,0.0
1782013658.0276349,2026-06-21 03:47:38,311.42,1.9465818654350173,30.7,1840.68,24.0,0.06,46200,560554,0.66,0.0,2,2667.0,7.92,22.095,5836.4,0.25,0.0,-79.66,0.0
1782013658.6071386,2026-06-21 03:47:38,311.42,1.9465818654350173,30.7,1840.68,0.0,0.06,46200,560554,1.31,0.0,2,2667.0,7.91,22.88,5837.0,0.25,0.0,-79.66,0.0
1782013659.192552,2026-06-21 03:47:39,311.42,1.9465818654350173,30.7,1840.68,0.0,0.06,46200,560554,0.71,0.0,2,2667.0,7.91,22.88,5837.6,0.25,0.0,-79.66,0.0
1782013659.7875724,2026-06-21 03:47:39,311.42,1.9465818654350173,30.7,1840.68,0.0,0.06,46200,560554,0.4,0.0,2,2667.0,7.91,22.88,5838.2,0.25,0.0,-79.66,0.0
1782013660.3824296,2026-06-21 03:47:40,311.42,1.9465818654350173,30.7,1840.68,0.0,0.06,46200,560554,0.49,0.0,2,2667.0,7.91,22.88,5838.8,0.25,0.0,-79.66,0.0
1782013660.9607975,2026-06-21 03:47:40,311.42,1.9465818654350173,30.7,1840.68,0.0,0.06,46200,560554,0.31,0.0,2,2667.0,7.91,22.88,5839.4,0.25,0.0,-79.66,0.0
1782013661.531831,2026-06-21 03:47:41,311.42,1.9465818654350173,30.7,1840.68,0.0,0.06,46200,560554,0.58,0.0,2,2667.0,7.91,22.88,5840.0,0.25,0.0,-79.66,0.0
1782013662.116035,2026-06-21 03:47:42,311.4,1.9464841981688363,30.6,1840.68,0.0,0.06,46200,560554,0.39,0.0,2,2667.0,7.91,22.88,5840.5,0.25,0.0,-79.66,0.0
1782013662.6919482,2026-06-21 03:47:42,311.4,1.9465818654350173,30.6,1840.68,0.0,0.06,46200,560554,0.87,0.0,2,2667.0,7.91,22.88,5841.1,0.25,0.0,-79.66,0.0
1782013663.2847629,2026-06-21 03:47:43,311.42,1.9465818654350173,30.7,1840.84,0.0,0.06,46214,560671,2.87,0.0,2,2667.0,7.91,23.027,5841.7,0.25,0.0,-79.66,0.0
1782013663.8755496,2026-06-21 03:47:43,311.42,1.9465818654350173,30.7,1841.13,29.0,0.06,46238,560909,21.4,0.2,2,2667.0,7.91,22.539,5842.3,0.25,0.0,-79.66,0.0
1782013664.4607248,2026-06-21 03:47:44,311.42,1.9465818654350173,30.7,1840.68,31.0,0.06,46250,561023,1.19,0.0,2,2667.0,7.92,22.999,5842.9,0.25,0.0,-79.66,0.0
1782013665.043089,2026-06-21 03:47:45,311.42,1.9465818654350173,30.7,1840.68,0.0,0.06,46250,561023,0.22,0.0,2,2667.0,7.91,24.071,5843.5,0.25,0.0,-79.66,0.0
1782013665.6268277,2026-06-21 03:47:45,311.42,1.9465818654350173,30.7,1840.68,0.0,0.06,46250,561023,0.58,0.0,2,2667.0,7.91,24.071,5844.0,0.25,0.0,-79.66,0.0
1782013666.2124944,2026-06-21 03:47:46,311.42,1.9465818654350173,30.7,1840.68,0.0,0.06,46250,561023,1.65,0.0,2,2667.0,7.91,24.071,5844.6,0.25,0.0,-79.66,0.0
1782013666.808262,2026-06-21 03:47:46,311.42,1.9465818654350173,30.7,1840.68,0.0,0.06,46250,561023,0.56,0.0,2,2667.0,7.91,24.071,5845.2,0.25,0.0,-79.66,0.0
1782013667.3999374,2026-06-21 03:47:47,311.42,1.9465818654350173,30.7,1840.68,0.0,0.06,46250,561023,0.41,0.0,2,2667.0,7.91,24.071,5845.8,0.25,0.0,-79.66,0.0
1782013667.991055,2026-06-21 03:47:47,311.42,1.9465818654350173,30.6,1840.68,0.0,0.06,46250,561023,0.3,0.0,2,2667.0,7.91,24.071,5846.4,0.25,0.0,-79.66,0.0
1782013668.5699615,2026-06-21 03:47:48,311.42,1.9465818654350173,30.6,1840.68,0.0,0.06,46250,561023,0.65,0.0,2,2667.0,7.91,24.071,5847.0,0.25,0.0,-79.66,0.0
1782013669.1636791,2026-06-21 03:47:49,311.42,1.9465818654350173,30.6,1840.68,0.0,0.06,46250,561023,0.57,0.0,2,2667.0,7.91,24.071,5847.6,0.25,0.0,-79.66,0.0
1782013669.7640932,2026-06-21 03:47:49,311.42,1.9465818654350173,30.7,1840.85,0.0,0.06,46265,561214,1.2,0.0,2,2667.0,7.91,24.595,5848.2,0.25,0.0,-79.66,0.0
1782013670.3192928,2026-06-21 03:47:50,311.42,1.9465818654350173,30.7,1840.95,67.0,0.06,46288,561438,15.5,0.19,2,2667.0,7.91,23.769,5848.8,0.25,0.0,-79.66,0.0
1782013670.8942747,2026-06-21 03:47:50,311.42,1.9465818654350173,30.7,1840.68,0.0,0.06,46300,561559,0.23,0.0,2,2667.0,7.92,21.942,5849.3,0.25,0.0,-79.66,0.0
1782013671.4778445,2026-06-21 03:47:51,311.42,1.9465818654350173,30.7,1840.68,0.0,0.06,46300,561559,0.27,0.0,2,2667.0,7.91,22.253,5849.9,0.25,0.0,-79.66,0.0
1782013672.0723345,2026-06-21 03:47:52,311.42,1.9465818654350173,30.7,1840.68,0.0,0.06,46300,561559,0.68,0.0,2,2667.0,7.91,22.253,5850.5,0.25,0.0,-79.66,0.0
1782013672.6526473,2026-06-21 03:47:52,311.42,1.9465818654350173,30.7,1840.68,0.0,0.06,46300,561559,0.33,0.0,2,2667.0,7.91,22.253,5851.1,0.25,0.0,-79.66,0.0
1782013673.2487464,2026-06-21 03:47:53,311.42,1.9465818654350173,30.7,1840.68,0.0,0.06,46300,561559,0.34,0.0,2,2667.0,7.91,22.253,5851.7,0.25,0.0,-79.66,0.0
1782013673.8435533,2026-06-21 03:47:53,311.42,1.9465818654350173,30.7,1840.68,0.0,0.06,46300,561559,0.86,0.0,2,2667.0,7.91,22.253,5852.2,0.25,0.0,-79.66,0.0
1782013674.433727,2026-06-21 03:47:54,311.42,1.9465818654350173,30.7,1840.68,0.0,0.06,46300,561559,0.28,0.0,2,2667.0,7.91,22.253,5852.8,0.25,0.0,-79.66,0.0
1782013675.0265572,2026-06-21 03:47:55,311.42,1.9465818654350173,30.6,1840.68,0.0,0.06,46300,561559,0.69,0.0,2,2667.0,7.91,22.253,5853.4,0.25,0.0,-79.66,0.0
1782013675.6265113,2026-06-21 03:47:55,311.42,1.9465818654350173,30.6,1840.68,0.0,0.06,46300,561559,10.4,0.0,2,2667.0,7.91,22.253,5854.0,0.25,0.0,-79.66,0.0
1782013676.2619233,2026-06-21 03:47:56,311.43,1.9466551158846532,30.7,1840.99,71.0,0.06,46320,561776,5.75,0.0,2,2667.0,7.91,23.048,5854.7,0.25,0.0,-79.66,0.0
1782013676.850919,2026-06-21 03:47:56,311.43,1.9466795327011983,30.7,1841.27,43.0,0.06,46345,562041,16.44,0.2,2,2667.0,7.91,22.16,5855.3,0.25,0.0,-79.66,0.0
1782013677.3994367,2026-06-21 03:47:57,311.43,1.9466795327011983,30.7,1840.68,0.0,0.06,46350,562068,0.64,0.0,2,2667.0,7.92,21.44,5855.9,0.25,0.0,-79.66,0.0
1782013678.0046384,2026-06-21 03:47:58,311.43,1.9466795327011983,30.7,1840.68,0.0,0.06,46350,562068,0.7,0.0,2,2667.0,7.91,21.411,5856.4,0.25,0.0,-79.66,0.0
1782013678.6003754,2026-06-21 03:47:58,311.43,1.9466795327011983,30.7,1840.68,0.0,0.06,46350,562068,0.83,0.0,2,2667.0,7.91,21.411,5857.0,0.25,0.0,-79.66,0.0
1782013679.1881824,2026-06-21 03:47:59,311.43,1.9466795327011983,30.7,1840.68,0.0,0.06,46350,562068,1.46,0.0,2,2667.0,7.91,21.411,5857.6,0.25,0.0,-79.66,0.0
1782013679.7845936,2026-06-21 03:47:59,311.43,1.9466795327011983,30.7,1840.68,0.0,0.06,46350,562068,0.13,0.0,2,2667.0,7.91,21.411,5858.2,0.25,0.0,-79.66,0.0
1782013680.364362,2026-06-21 03:48:00,311.43,1.9466795327011983,30.7,1840.68,0.0,0.06,46350,562068,0.69,0.0,2,2667.0,7.91,21.411,5858.8,0.25,0.0,-79.66,0.0
1782013680.949694,2026-06-21 03:48:00,311.43,1.9466795327011983,30.6,1840.68,0.0,0.06,46350,562068,0.26,0.0,2,2667.0,7.91,21.411,5859.4,0.25,0.0,-79.66,0.0
1782013681.5260086,2026-06-21 03:48:01,311.43,1.9466795327011983,30.6,1840.68,0.0,0.06,46350,562068,0.28,0.0,2,2667.0,7.91,21.411,5860.0,0.25,0.0,-79.66,0.0
1782013682.1352773,2026-06-21 03:48:02,311.43,1.9466795327011983,30.6,1841.16,0.0,0.06,46353,562099,3.23,0.0,2,2667.0,7.91,21.411,5860.5,0.25,0.0,-79.66,0.0
1782013682.7000167,2026-06-21 03:48:02,311.45,1.946752783150834,30.7,1840.9,73.0,0.06,46384,562459,15.26,0.19,2,2667.0,7.91,20.648,5861.1,0.25,0.0,-79.66,0.0
1782013683.29178,2026-06-21 03:48:03,311.45,1.946777199967379,30.7,1840.68,6.0,0.06,46400,562647,0.52,0.0,2,2667.0,7.92,18.253,5861.7,0.25,0.0,-79.66,0.0
1782013683.888043,2026-06-21 03:48:03,311.45,1.946777199967379,30.7,1840.68,0.0,0.06,46400,562647,1.32,0.0,2,2667.0,7.91,18.744,5862.3,0.25,0.0,-79.66,0.0
1782013684.4867218,2026-06-21 03:48:04,311.45,1.946777199967379,30.7,1840.68,0.0,0.06,46400,562647,1.26,0.0,2,2667.0,7.91,18.744,5862.9,0.25,0.0,-79.66,0.0
1782013685.0739555,2026-06-21 03:48:05,311.45,1.946777199967379,30.7,1840.68,0.0,0.06,46400,562647,0.21,0.0,2,2667.0,7.91,18.744,5863.5,0.25,0.0,-79.66,0.0
1782013685.6378274,2026-06-21 03:48:05,311.45,1.946777199967379,30.7,1840.68,0.0,0.06,46400,562647,0.27,0.0,2,2667.0,7.91,18.744,5864.1,0.25,0.0,-79.66,0.0
1782013686.2193305,2026-06-21 03:48:06,311.45,1.946777199967379,30.7,1840.68,0.0,0.06,46400,562647,0.26,0.0,2,2667.0,7.91,18.744,5864.6,0.25,0.0,-79.66,0.0
1782013686.8022015,2026-06-21 03:48:06,311.45,1.946777199967379,30.6,1840.68,0.0,0.06,46400,562647,0.26,0.0,2,2667.0,7.91,18.744,5865.2,0.25,0.0,-79.66,0.0
1782013687.3949096,2026-06-21 03:48:07,311.45,1.946777199967379,30.6,1840.68,0.0,0.06,46400,562647,0.44,0.0,2,2667.0,7.91,18.744,5865.8,0.25,0.0,-79.66,0.0
1782013687.9701846,2026-06-21 03:48:07,311.45,1.946777199967379,30.6,1840.68,0.0,0.06,46400,562647,0.63,0.0,2,2667.0,7.91,18.744,5866.4,0.25,0.0,-79.66,0.0
1782013688.5465717,2026-06-21 03:48:08,311.45,1.946777199967379,30.7,1840.99,80.0,0.06,46421,562885,2.79,0.0,2,2667.0,7.91,19.113,5867.0,0.25,0.0,-79.66,0.0
1782013689.118034,2026-06-21 03:48:09,311.46,1.94687486723356,30.7,1841.04,8.0,0.06,46450,563163,19.13,0.19,2,2667.0,7.92,16.95,5867.6,0.25,0.0,-79.66,0.0
1782013689.6831505,2026-06-21 03:48:09,311.46,1.94687486723356,30.7,1840.68,0.0,0.06,46450,563163,0.28,0.0,2,2667.0,7.92,16.238,5868.1,0.25,0.0,-79.66,0.0
1782013690.2502549,2026-06-21 03:48:10,311.46,1.94687486723356,30.7,1840.68,0.0,0.06,46450,563163,0.17,0.0,2,2667.0,7.91,16.531,5868.7,0.25,0.0,-79.66,0.0
1782013690.836001,2026-06-21 03:48:10,311.46,1.94687486723356,30.7,1840.68,0.0,0.06,46450,563163,0.74,0.0,2,2667.0,7.91,16.531,5869.2,0.25,0.0,-79.66,0.0
1782013691.4272106,2026-06-21 03:48:11,311.46,1.94687486723356,30.7,1840.68,0.0,0.06,46450,563163,0.63,0.0,2,2667.0,7.91,16.531,5869.8,0.25,0.0,-79.66,0.0
1782013692.0173407,2026-06-21 03:48:12,311.46,1.94687486723356,30.7,1840.68,0.0,0.06,46450,563163,0.33,0.0,2,2667.0,7.91,16.531,5870.4,0.25,0.0,-79.66,0.0
1782013692.5972438,2026-06-21 03:48:12,311.46,1.94687486723356,30.7,1840.68,0.0,0.06,46450,563163,0.28,0.0,2,2667.0,7.91,16.531,5871.0,0.25,0.0,-79.66,0.0
1782013693.1776798,2026-06-21 03:48:13,311.46,1.94687486723356,30.7,1840.68,0.0,0.06,46450,563163,1.45,0.0,2,2667.0,7.91,16.531,5871.6,0.25,0.0,-79.66,0.0
1782013693.7720478,2026-06-21 03:48:13,311.46,1.94687486723356,30.6,1840.68,0.0,0.06,46450,563163,0.7,0.0,2,2667.0,7.91,16.531,5872.2,0.25,0.0,-79.66,0.0
1782013694.3487608,2026-06-21 03:48:14,311.46,1.94687486723356,30.6,1840.83,60.0,0.06,46454,563203,2.55,0.0,2,2667.0,7.91,16.497,5872.8,0.25,0.0,-79.66,0.0
1782013694.9482908,2026-06-21 03:48:14,311.46,1.94687486723356,30.7,1841.05,33.0,0.06,46480,563434,15.7,0.19,2,2667.0,7.91,17.865,5873.4,0.25,0.0,-79.66,0.0
1782013695.5480826,2026-06-21 03:48:15,311.46,1.94687486723356,30.7,1840.68,37.0,0.06,46500,563620,0.67,0.0,2,2667.0,7.92,18.063,5873.9,0.25,0.0,-79.66,0.0
1782013696.1373248,2026-06-21 03:48:16,311.46,1.94687486723356,30.7,1840.68,0.0,0.06,46500,563620,0.27,0.0,2,2667.0,7.92,19.226,5874.5,0.25,0.0,-79.66,0.0
1782013696.7185905,2026-06-21 03:48:16,311.46,1.94687486723356,30.7,1840.68,0.0,0.06,46500,563620,0.52,0.0,2,2667.0,7.91,19.226,5875.1,0.25,0.0,-79.66,0.0
1782013697.2930841,2026-06-21 03:48:17,311.46,1.94687486723356,30.7,1840.68,0.0,0.06,46500,563620,0.29,0.0,2,2667.0,7.91,19.226,5875.7,0.25,0.0,-79.66,0.0
1782013697.8644443,2026-06-21 03:48:17,311.46,1.94687486723356,30.7,1840.68,0.0,0.06,46500,563620,0.28,0.0,2,2667.0,7.91,19.226,5876.3,0.25,0.0,-79.66,0.0
1782013698.4438944,2026-06-21 03:48:18,311.46,1.94687486723356,30.7,1840.68,0.0,0.06,46500,563620,0.3,0.0,2,2667.0,7.91,19.226,5876.9,0.25,0.0,-79.66,0.0
1782013699.0251093,2026-06-21 03:48:19,311.46,1.94687486723356,30.6,1840.68,0.0,0.06,46500,563620,0.9,0.0,2,2667.0,7.91,19.226,5877.4,0.25,0.0,-79.66,0.0
1782013699.6157668,2026-06-21 03:48:19,311.46,1.94687486723356,30.6,1840.68,0.0,0.06,46500,563620,0.37,0.0,2,2667.0,7.91,19.226,5878.0,0.25,0.0,-79.66,0.0
1782013700.209498,2026-06-21 03:48:20,311.46,1.94687486723356,30.6,1840.68,0.0,0.06,46500,563620,1.02,0.0,2,2667.0,7.91,19.226,5878.6,0.25,0.0,-79.66,0.0
1782013700.7934656,2026-06-21 03:48:20,311.46,1.94687486723356,30.6,1840.95,0.0,0.06,46513,563768,4.35,0.0,2,2667.0,7.91,19.534,5879.2,0.25,0.0,-79.66,0.0
1782013701.375461,2026-06-21 03:48:21,311.47,1.9469237008666505,30.7,1840.98,22.0,0.06,46533,564072,15.76,0.08,2,2667.0,7.91,20.493,5879.8,0.25,0.0,-79.66,0.0
1782013701.966187,2026-06-21 03:48:21,311.47,1.9469237008666505,30.7,1840.68,35.0,0.06,46550,564263,0.26,0.0,2,2667.0,7.92,21.403,5880.4,0.25,0.0,-79.66,0.0
1782013702.5523348,2026-06-21 03:48:22,311.47,1.9469237008666505,30.7,1840.68,0.0,0.06,46550,564263,0.26,0.0,2,2667.0,7.92,23.103,5881.0,0.25,0.0,-79.66,0.0
1782013703.1524322,2026-06-21 03:48:23,311.47,1.9469237008666505,30.7,1840.68,0.0,0.06,46550,564263,0.31,0.0,2,2667.0,7.91,23.103,5881.6,0.25,0.0,-79.66,0.0
1782013703.723206,2026-06-21 03:48:23,311.47,1.9469237008666505,30.7,1840.68,0.0,0.06,46550,564263,0.26,0.0,2,2667.0,7.91,23.103,5882.2,0.25,0.0,-79.66,0.0
1782013704.318524,2026-06-21 03:48:24,311.47,1.9469237008666505,30.7,1840.68,0.0,0.06,46550,564263,0.57,0.0,2,2667.0,7.91,23.103,5882.7,0.25,0.0,-79.66,0.0
1782013704.9144187,2026-06-21 03:48:24,311.47,1.9469237008666505,30.6,1840.68,0.0,0.06,46550,564263,0.28,0.0,2,2667.0,7.91,23.103,5883.3,0.25,0.0,-79.66,0.0
1782013705.4956708,2026-06-21 03:48:25,311.47,1.9469237008666505,30.6,1840.68,0.0,0.06,46550,564263,0.4,0.0,2,2667.0,7.91,23.103,5883.9,0.25,0.0,-79.66,0.0
1782013706.077212,2026-06-21 03:48:26,311.47,1.9469237008666505,30.6,1840.68,0.0,0.06,46550,564263,0.46,0.0,2,2667.0,7.91,23.103,5884.5,0.25,0.0,-79.66,0.0
1782013706.6734104,2026-06-21 03:48:26,311.47,1.9469237008666505,30.6,1840.68,0.0,0.06,46550,564263,0.36,0.0,2,2667.0,7.91,23.103,5885.1,0.25,0.0,-79.66,0.0
1782013707.248193,2026-06-21 03:48:27,311.47,1.9469237008666505,30.6,1840.81,0.0,0.06,46564,564370,1.4,0.0,2,2667.0,7.91,22.931,5885.7,0.25,0.0,-79.66,0.0
1782013707.8197343,2026-06-21 03:48:27,311.47,1.9469237008666505,30.7,1841.03,56.0,0.06,46592,564712,16.21,0.34,2,2667.0,7.91,21.722,5886.3,0.25,0.0,-79.66,0.0
1782013708.4067888,2026-06-21 03:48:28,311.47,1.9469237008666505,30.7,1840.68,0.0,0.06,46600,564784,0.35,0.0,2,2667.0,7.92,20.75,5886.8,0.25,0.0,-79.66,0.0
1782013708.9879804,2026-06-21 03:48:28,311.47,1.9469237008666505,30.7,1840.68,0.0,0.06,46600,564784,0.31,0.0,2,2667.0,7.92,21.789,5887.4,0.25,0.0,-79.66,0.0
1782013709.5843995,2026-06-21 03:48:29,311.47,1.9469237008666505,30.7,1840.68,0.0,0.06,46600,564784,0.33,0.0,2,2667.0,7.91,21.789,5888.0,0.25,0.0,-79.66,0.0
